Id,Expected
test_894,stained_glass
test_23,vault
test_781,column
test_110,gargoyle
test_643,altar
test_194,dome_outer
test_711,vault
test_144,column
test_139,column
test_531,gargoyle
test_129,stained_glass
test_626,vault
test_624,column
test_855,apse
test_312,column
test_975,bell_tower
test_760,bell_tower
test_753,dome_outer
test_287,vault
test_746,vault
test_905,stained_glass
test_886,dome_outer
test_155,bell_tower
test_511,gargoyle
test_547,bell_tower
test_253,column
test_402,dome_outer
test_360,column
test_918,dome_outer
test_899,bell_tower
test_367,bell_tower
test_668,dome_outer
test_434,vault
test_890,column
test_807,dome_outer
test_47,altar
test_898,gargoyle
test_581,dome_inner
test_30,column
test_397,column
test_103,gargoyle
test_641,dome_inner
test_57,stained_glass
test_468,bell_tower
test_766,apse
test_467,gargoyle
test_545,dome_outer
test_1022,altar
test_676,gargoyle
test_790,vault
test_410,apse
test_865,column
test_529,dome_outer
test_48,altar
test_925,column
test_390,altar
test_417,gargoyle
test_530,column
test_535,column
test_27,vault
test_598,gargoyle
test_235,gargoyle
test_157,stained_glass
test_132,column
test_924,stained_glass
test_659,vault
test_24,dome_outer
test_219,gargoyle
test_516,column
test_71,gargoyle
test_997,column
test_546,bell_tower
test_221,dome_inner
test_616,vault
test_160,bell_tower
test_234,altar
test_981,column
test_861,gargoyle
test_400,stained_glass
test_754,dome_inner
test_192,vault
test_640,dome_outer
test_971,dome_outer
test_776,flying_buttress
test_936,flying_buttress
test_686,vault
test_698,column
test_742,altar
test_783,dome_outer
test_404,dome_outer
test_822,vault
test_44,bell_tower
test_489,gargoyle
test_703,altar
test_4,altar
test_613,altar
test_464,dome_inner
test_555,gargoyle
test_73,stained_glass
test_916,column
test_28,gargoyle
test_832,column
test_358,column
test_748,apse
test_845,vault
test_282,dome_inner
test_208,altar
test_328,stained_glass
test_937,altar
test_525,gargoyle
test_418,gargoyle
test_422,column
test_135,gargoyle
test_657,vault
test_672,dome_outer
test_989,dome_outer
test_962,vault
test_481,dome_outer
test_428,vault
test_310,gargoyle
test_509,column
test_926,dome_inner
test_66,stained_glass
test_306,vault
test_29,bell_tower
test_644,bell_tower
test_388,dome_outer
test_538,bell_tower
test_373,altar
test_769,bell_tower
test_932,vault
test_265,dome_inner
test_361,column
test_26,stained_glass
test_188,vault
test_463,gargoyle
test_972,gargoyle
test_112,dome_outer
test_947,vault
test_681,altar
test_104,stained_glass
test_485,flying_buttress
test_887,vault
test_333,gargoyle
test_125,vault
test_566,bell_tower
test_623,vault
test_339,dome_inner
test_706,altar
test_243,column
test_9,column
test_534,altar
test_828,column
test_608,bell_tower
test_562,gargoyle
test_20,gargoyle
test_517,dome_outer
test_450,vault
test_177,altar
test_319,bell_tower
test_363,column
test_136,vault
test_841,bell_tower
test_942,bell_tower
test_105,dome_inner
test_1002,stained_glass
test_90,dome_outer
test_88,apse
test_961,stained_glass
test_599,stained_glass
test_10,vault
test_817,bell_tower
test_423,vault
test_577,gargoyle
test_427,stained_glass
test_895,dome_inner
test_444,dome_outer
test_392,column
test_362,column
test_803,vault
test_1006,flying_buttress
test_970,gargoyle
test_403,column
test_154,vault
test_639,bell_tower
test_809,vault
test_1,stained_glass
test_276,dome_inner
test_515,column
test_220,dome_inner
test_892,vault
test_715,apse
test_551,vault
test_170,apse
test_812,vault
test_275,apse
test_527,gargoyle
test_459,altar
test_913,dome_outer
test_569,stained_glass
test_848,dome_inner
test_908,dome_inner
test_1019,altar
test_74,dome_outer
test_264,gargoyle
test_0,dome_outer
test_990,vault
test_351,flying_buttress
test_735,vault
test_209,stained_glass
test_171,altar
test_941,vault
test_325,stained_glass
test_239,dome_outer
test_109,dome_outer
test_16,stained_glass
test_190,column
test_424,vault
test_609,bell_tower
test_935,bell_tower
test_441,bell_tower
test_295,bell_tower
test_733,altar
test_933,column
test_449,gargoyle
test_35,dome_inner
test_931,dome_outer
test_130,apse
test_705,stained_glass
test_757,column
test_660,column
test_772,bell_tower
test_82,dome_outer
test_862,flying_buttress
test_186,altar
test_864,flying_buttress
test_169,dome_inner
test_300,vault
test_218,dome_outer
test_876,vault
test_739,column
test_762,gargoyle
test_756,gargoyle
test_576,vault
test_286,dome_outer
test_143,gargoyle
test_815,vault
test_647,dome_outer
test_646,dome_outer
test_688,altar
test_398,vault
test_41,dome_outer
test_163,stained_glass
test_173,flying_buttress
test_602,bell_tower
test_514,bell_tower
test_836,vault
test_958,stained_glass
test_1016,stained_glass
test_662,dome_outer
test_111,gargoyle
test_999,stained_glass
test_341,stained_glass
test_521,vault
test_134,gargoyle
test_158,column
test_288,stained_glass
test_180,stained_glass
test_513,vault
test_625,altar
test_710,vault
test_691,dome_inner
test_719,vault
test_3,dome_outer
test_965,apse
test_141,vault
test_146,bell_tower
test_167,gargoyle
test_745,column
test_43,dome_inner
test_632,column
test_863,vault
test_258,gargoyle
test_523,dome_outer
test_289,column
test_62,gargoyle
test_122,flying_buttress
test_505,vault
test_116,gargoyle
test_271,bell_tower
test_32,altar
test_800,gargoyle
test_217,bell_tower
test_984,vault
test_87,gargoyle
test_1017,dome_outer
test_242,column
test_1020,stained_glass
test_352,stained_glass
test_655,stained_glass
test_340,altar
test_31,flying_buttress
test_321,flying_buttress
test_797,vault
test_364,dome_outer
test_1012,dome_outer
test_910,gargoyle
test_518,flying_buttress
test_880,altar
test_978,apse
test_796,dome_outer
test_151,flying_buttress
test_376,vault
test_337,bell_tower
test_498,gargoyle
test_610,dome_inner
test_386,apse
test_901,bell_tower
test_343,stained_glass
test_309,flying_buttress
test_579,stained_glass
test_724,gargoyle
test_301,bell_tower
test_1011,flying_buttress
test_224,column
test_101,flying_buttress
test_621,bell_tower
test_53,stained_glass
test_995,altar
test_927,column
test_720,dome_inner
test_590,gargoyle
test_943,bell_tower
test_21,dome_outer
test_979,dome_outer
test_810,bell_tower
test_462,vault
test_262,altar
test_213,vault
test_203,dome_outer
test_175,column
test_97,column
test_630,gargoyle
test_83,altar
test_391,bell_tower
test_768,column
test_563,vault
test_902,dome_outer
test_120,column
test_816,bell_tower
test_85,bell_tower
test_322,gargoyle
test_118,stained_glass
test_205,bell_tower
test_888,gargoyle
test_236,gargoyle
test_801,stained_glass
test_447,dome_outer
test_117,gargoyle
test_89,bell_tower
test_470,bell_tower
test_1007,gargoyle
test_920,vault
test_856,column
test_5,vault
test_1013,gargoyle
test_46,column
test_212,gargoyle
test_336,gargoyle
test_707,dome_outer
test_553,dome_outer
test_69,apse
test_998,bell_tower
test_487,gargoyle
test_922,vault
test_645,column
test_839,column
test_522,gargoyle
test_689,bell_tower
test_874,stained_glass
test_61,gargoyle
test_200,flying_buttress
test_541,stained_glass
test_767,column
test_199,dome_inner
test_457,apse
test_690,dome_outer
test_554,gargoyle
test_734,column
test_540,bell_tower
test_458,gargoyle
test_775,vault
test_183,stained_glass
test_478,dome_inner
test_963,flying_buttress
test_568,gargoyle
test_773,altar
test_617,apse
test_696,bell_tower
test_465,apse
test_537,vault
test_1001,bell_tower
test_350,gargoyle
test_1021,vault
test_520,gargoyle
test_425,altar
test_25,stained_glass
test_761,gargoyle
test_536,altar
test_849,dome_outer
test_396,flying_buttress
test_168,altar
test_414,bell_tower
test_524,stained_glass
test_317,altar
test_421,bell_tower
test_638,gargoyle
test_214,bell_tower
test_671,bell_tower
test_960,stained_glass
test_187,stained_glass
test_986,dome_inner
test_379,vault
test_666,gargoyle
test_291,vault
test_831,gargoyle
test_503,vault
test_588,stained_glass
test_108,vault
test_878,bell_tower
test_792,gargoyle
test_486,dome_outer
test_166,vault
test_909,vault
test_353,gargoyle
test_771,gargoyle
test_56,dome_outer
test_377,column
test_96,column
test_782,dome_outer
test_571,gargoyle
test_669,vault
test_619,gargoyle
test_818,dome_outer
test_393,stained_glass
test_704,bell_tower
test_6,column
test_695,vault
test_64,column
test_567,vault
test_586,vault
test_883,vault
test_384,dome_outer
test_605,vault
test_637,column
test_359,column
test_850,flying_buttress
test_1015,column
test_318,altar
test_206,stained_glass
test_67,dome_outer
test_356,gargoyle
test_38,altar
test_211,gargoyle
test_415,dome_inner
test_226,gargoyle
test_747,flying_buttress
test_182,vault
test_661,vault
test_712,bell_tower
test_348,dome_outer
test_326,dome_outer
test_233,dome_outer
test_974,dome_outer
test_387,column
test_181,dome_outer
test_889,dome_inner
test_532,vault
test_11,flying_buttress
test_40,column
test_51,gargoyle
test_150,flying_buttress
test_409,stained_glass
test_307,altar
test_476,vault
test_252,gargoyle
test_992,bell_tower
test_37,stained_glass
test_893,gargoyle
test_331,flying_buttress
test_342,bell_tower
test_215,stained_glass
test_601,dome_outer
test_784,gargoyle
test_642,vault
test_977,bell_tower
test_881,vault
test_297,dome_outer
test_600,bell_tower
test_533,gargoyle
test_723,altar
test_787,altar
test_732,vault
test_479,vault
test_658,dome_outer
test_436,column
test_596,stained_glass
test_474,flying_buttress
test_320,stained_glass
test_442,altar
test_519,bell_tower
test_401,gargoyle
test_795,altar
test_548,altar
test_604,column
test_559,apse
test_399,bell_tower
test_277,dome_outer
test_852,column
test_121,vault
test_406,column
test_507,column
test_634,column
test_603,stained_glass
test_820,dome_outer
test_721,stained_glass
test_900,gargoyle
test_285,bell_tower
test_928,dome_outer
test_618,stained_glass
test_269,column
test_430,vault
test_416,altar
test_966,gargoyle
test_606,stained_glass
test_405,column
test_991,column
test_867,vault
test_607,column
test_858,vault
test_178,gargoyle
test_138,dome_outer
test_131,vault
test_281,gargoyle
test_302,dome_outer
test_731,flying_buttress
test_929,stained_glass
test_65,stained_glass
test_461,vault
test_847,column
test_133,bell_tower
test_84,dome_outer
test_778,column
test_493,vault
test_202,column
test_575,vault
test_882,vault
test_612,dome_outer
test_835,flying_buttress
test_365,flying_buttress
test_685,stained_glass
test_501,column
test_201,stained_glass
test_383,dome_inner
test_684,dome_outer
test_903,apse
test_573,stained_glass
test_683,bell_tower
test_419,altar
test_191,stained_glass
test_708,gargoyle
test_830,column
test_329,gargoyle
test_496,column
test_294,dome_outer
test_455,gargoyle
test_793,vault
test_52,stained_glass
test_460,dome_outer
test_259,column
test_785,gargoyle
test_165,dome_outer
test_763,dome_outer
test_1000,altar
test_572,vault
test_426,gargoyle
test_12,column
test_755,stained_glass
test_148,vault
test_156,vault
test_59,column
test_255,column
test_314,dome_inner
test_36,vault
test_750,flying_buttress
test_256,column
test_299,gargoyle
test_33,flying_buttress
test_948,dome_outer
test_280,vault
test_636,vault
test_873,vault
test_500,stained_glass
test_919,stained_glass
test_969,dome_inner
test_261,dome_outer
test_633,vault
test_79,bell_tower
test_819,vault
test_620,apse
test_454,gargoyle
test_791,vault
test_152,dome_outer
test_544,stained_glass
test_580,vault
test_50,vault
test_680,stained_glass
test_1003,altar
test_843,vault
test_823,dome_outer
test_349,dome_inner
test_268,vault
test_369,vault
test_466,gargoyle
test_124,vault
test_225,bell_tower
test_526,column
test_694,flying_buttress
test_854,stained_glass
test_237,dome_outer
test_653,dome_outer
test_452,altar
test_794,apse
test_245,stained_glass
test_142,bell_tower
test_946,gargoyle
test_665,gargoyle
test_355,bell_tower
test_994,gargoyle
